y,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0,0.009323147,0.206578686,0.211755527,-0.452413768,0.090615041,0.266037299,0.071557162,0.056952184,-0.249319407,-0.152128701,0.001070185,0.207816702,0.205242061,-0.468743566,0.100492667,0.276024393,0.079014726,0.070957714,-0.237854456,-0.164200285,0.146730444,-0.483976685,-0.099272147,-0.407770486,-0.225440281,-0.483527749,-0.151814284,-0.048661426,-0.046667186,-0.301895018,0.022516167,0.20344372,0.216909943,-0.458142588,0.105145942,0.244377808,0.087598243,0.060284297,-0.230109589,-0.14987843,0.495781253,0.47564998,-0.070211671,0.352521722,-0.088489694,0.365498043,-0.10761059,-0.346086165,-0.438058626,-0.082839162
1,-0.192187824,-0.498644464,0.324610712,-0.139698285,0.420026273,-0.043059966,-0.353611888,-0.104017603,0.359130543,0.411541114,-0.189612914,-0.498988696,0.308580828,-0.140557102,0.42326807,-0.045164551,-0.353125067,-0.107753344,0.370193668,0.422871937,0.003973516,0.18179331,0.440311198,0.191629597,-0.406169306,-0.029006023,-0.024937617,-0.140479067,-0.179230529,-0.337902532,-0.20723088,-0.500473216,0.32286343,-0.168022665,0.413026324,-0.047765935,-0.362086262,-0.130385589,0.363406579,0.411672725,-0.170339032,-0.45457484,0.398538244,-0.432754279,-0.360116666,0.118128812,0.362741755,0.050782063,-0.341870217,-0.464262153
0,-0.466403214,0.104178454,-0.301767146,0.192050192,0.203464944,-0.134471361,-0.091184078,0.371026271,0.304247634,-0.1993421,-0.458962882,0.104212919,-0.30717622,0.191156007,0.210382245,-0.14203804,-0.085356204,0.378832251,0.289124923,-0.192849108,-0.204746388,0.288153287,0.293186207,0.09023512,0.396352008,0.164175967,-0.077971519,-0.495928309,-0.213870179,-0.129651605,-0.486122565,0.096260687,-0.313130584,0.188192501,0.199708296,-0.135929018,-0.085983917,0.381292361,0.303941993,-0.185899769,0.367724739,0.140574638,0.032001641,0.208124303,0.187034888,0.023142453,0.478129684,0.248414562,-0.405142182,0.163142425
0,0.219557674,-0.042666261,0.319039023,-0.450007681,-0.169876421,0.018758883,0.442011995,0.272486702,-0.068588965,-0.344837993,0.229598094,-0.052596721,0.31729062,-0.461337384,-0.154477447,0.026556132,0.423737035,0.267741709,-0.070115512,-0.340409634,0.286017924,0.191595209,0.129966914,-0.130777099,-0.41173522,-0.055066269,0.010452342,-0.0398041,0.449986564,0.190461114,0.222075033,-0.029583362,0.319589462,-0.445108391,-0.153858318,-0.006215623,0.443742745,0.268036236,-0.061534374,-0.351966306,-0.408339567,0.006978893,0.371338683,0.433547185,0.105056631,-0.174522402,0.169267225,-0.134862981,0.480805878,0.179226742
1,-0.070927414,-0.290639532,0.15297777,-0.005438431,0.112324902,-0.415817106,0.441307365,0.311445095,0.126224112,0.082578142,-0.070185005,-0.287272196,0.151592906,-0.01172816,0.112799448,-0.409310255,0.429619298,0.314496263,0.124469029,0.097656419,0.394970166,-0.116965671,0.161551511,0.067224847,-0.394340508,0.497598627,-0.156434915,-0.118017946,0.241070591,-0.495581065,-0.064419975,-0.307636375,0.155264157,0.011285841,0.111622536,-0.425076054,0.429194872,0.311003996,0.128668878,0.072226279,-0.082033338,0.24777595,0.251069163,-0.382327436,-0.177293283,-0.037058832,-0.067396709,-0.348624023,-0.35691238,-0.183753965
0,0.057785589,0.244352432,-0.346424708,0.319326396,-0.119785007,0.416971481,-0.068894461,-0.281879309,0.248145477,-0.170821521,0.050807936,0.251935112,-0.344216363,0.307233197,-0.119373947,0.408031556,-0.068285799,-0.281114429,0.246195107,-0.179016401,0.449804244,-0.481014083,-0.43942603,0.149975985,-0.233198598,-0.410296647,0.329957865,0.058533205,0.32405215,-0.162213116,0.061461541,0.233503436,-0.331606145,0.334182212,-0.129431563,0.41833724,-0.061010473,-0.281927658,0.254099427,-0.165008639,-0.486564013,-0.38490349,-0.077778575,-0.015626719,-0.458245931,0.094248538,-0.450407426,-0.23623496,0.103215938,-0.175700504
0,0.461559823,-0.314672948,-0.373114481,-0.063714376,0.09954033,-0.188911568,-0.053726953,0.131497293,-0.152167915,0.002489082,0.472890358,-0.307365559,-0.37482527,-0.067192568,0.115243926,-0.183411359,-0.023031268,0.137660353,-0.148172325,-0.000914096,-0.315829524,0.326208416,0.319256371,-0.210085766,0.411065558,-0.496118978,-0.219783933,0.055384189,0.167445361,0.192838766,0.469830607,-0.30396394,-0.382774481,-0.051604341,0.103607969,-0.177594006,-0.044750755,0.124684679,-0.146686306,0.012150416,-0.073834289,0.231659869,-0.133538843,0.360455404,0.260606709,0.07267526,0.451300145,-0.009755313,-0.366746504,0.432363762
0,-0.145027201,0.096921928,-0.36504122,0.258934736,-0.409109195,0.239355827,-0.431646627,0.433016748,-0.228890298,0.064884934,-0.129162346,0.077252274,-0.375008441,0.259848401,-0.418501982,0.240402045,-0.437687742,0.438460495,-0.214451684,0.058572314,-0.129220577,0.049661614,-0.35018996,0.106133379,0.429055215,0.425312554,0.331996507,0.289891771,0.00134282,-0.361191304,-0.154785298,0.0994916,-0.375657775,0.260811864,-0.402704586,0.239978891,-0.423006818,0.426632101,-0.230620999,0.067328231,0.452915737,-0.329232833,0.438358519,-0.301588382,0.170538881,0.31441316,0.377205759,-0.04168122,-0.203984157,-0.279170933
1,0.212617072,0.163029528,0.188705779,-0.39387956,0.422928751,0.030552635,-0.163587176,0.026541472,0.153917428,0.322071775,0.218273237,0.16273943,0.216576358,-0.382300719,0.426420371,0.016347158,-0.175839193,0.040279552,0.158693491,0.309258345,0.349209065,-0.473313751,-0.364264025,-0.357945182,0.189712292,-0.121546032,-0.276836855,-0.426423821,0.242852087,0.144071937,0.21431503,0.179771854,0.182643594,-0.408812107,0.4240213,0.027619725,-0.180462247,0.043358966,0.151088613,0.320229797,0.481931751,0.48614869,-0.034825919,-0.404067746,-0.409296104,0.360580433,-0.37486907,-0.301878766,0.279316992,-0.172254229
0,-0.354733698,-0.403141828,0.417516155,0.105140897,0.255058996,-0.028661078,-0.205440261,-0.43261598,-0.016433087,0.48807599,-0.362391364,-0.402593311,0.420115331,0.102877662,0.261247706,-0.029433494,-0.199625285,-0.443535936,-0.01985796,0.48200623,0.395805383,-0.098834497,0.28704604,0.286698372,-0.058786901,0.261291605,0.268294326,-0.260154196,0.299068553,-0.496300163,-0.349191191,-0.399214326,0.41076503,0.10553811,0.250485615,0.000386067,-0.194391545,-0.420298205,-0.005790796,0.486894316,-0.353690576,0.486554182,-0.381557017,-0.41391422,0.278188886,0.021248972,0.030007394,0.192100304,-0.041985611,0.404012462
0,-0.130449165,-0.070259803,0.460026644,-0.298982193,-0.353248239,0.273604117,-0.401939932,0.258527182,-0.252497982,-0.116249881,-0.136009573,-0.056732408,0.459749438,-0.316067617,-0.352140647,0.263600038,-0.394546031,0.243158768,-0.253176799,-0.122440235,0.240493834,-0.038799164,0.346753682,-0.242191746,0.039142888,-0.354866059,-0.038720431,-0.27682474,0.493296531,-0.272632751,-0.149885432,-0.068051399,0.462609367,-0.303699108,-0.364042605,0.285296016,-0.402651004,0.258486158,-0.251253374,-0.120877999,-0.427623815,0.428732601,0.454641957,-0.446097041,0.094945874,-0.125851958,-0.32595232,-0.442177641,-0.403811121,-0.231080248
0,0.315955721,-0.325232148,-0.41937459,0.204258847,0.261885059,-0.442035339,-0.182193775,0.362318234,-0.055306307,-0.202768908,0.320260706,-0.333584574,-0.418467047,0.206375758,0.252091936,-0.430368043,-0.193013678,0.364383741,-0.05630219,-0.207648528,-0.289638016,0.453008344,-0.494584206,-0.171565832,-0.421302879,-0.15714543,-0.299084502,-0.381388722,0.371439099,-0.280501691,0.319319931,-0.325413687,-0.409556154,0.203864369,0.255432547,-0.441264609,-0.193280995,0.361679344,-0.050026666,-0.207967418,0.005572742,0.312750276,0.472513797,0.484370279,0.215823187,0.323767327,0.067129929,0.484043924,-0.076122075,0.490874063
0,0.38886688,-0.254170701,-0.001491778,-0.472775428,0.014332039,0.023326684,-0.481684067,-0.310631144,0.47644141,-0.314866126,0.397589425,-0.272540003,-0.008015865,-0.473921207,0.00382587,0.039840664,-0.492447803,-0.298314666,0.469697682,-0.325436257,-0.136407365,0.423213454,-0.133466559,-0.111424873,-0.412193137,-0.335457267,-0.148846599,-0.175357186,0.213026347,0.118844042,0.384524824,-0.251874772,0.007090538,-0.462074713,0.009756512,0.030063733,-0.493392157,-0.313220974,0.472794808,-0.328655389,0.289293723,-0.401998774,-0.215115807,0.125563009,-0.208875625,-0.44472621,-0.036409704,0.463603596,-0.285814507,-0.028965346
0,-0.188765295,0.078077403,0.203123847,0.488514149,-0.186005006,-0.2828323,0.490019174,-0.185182665,-0.301112845,0.010015899,-0.188223507,0.073713432,0.201201882,0.478498911,-0.198456108,-0.271736253,0.514018952,-0.173133232,-0.299535326,-0.007763751,0.001343459,0.342584964,0.342998397,0.380780547,0.235427982,0.463156611,0.194992574,0.178008083,0.288768159,0.430744663,-0.177192888,0.085067691,0.201339221,0.485770978,-0.176898699,-0.265448892,0.484074445,-0.177181029,-0.296909506,0.028456216,-0.014215966,0.471953629,0.059942208,-0.401197956,-0.221797529,0.313847689,0.449881323,0.241934716,-0.46983685,0.042350672
1,0.203200127,-0.046208072,-0.163000803,0.335975133,0.049265967,0.127711856,0.120098641,-0.184636529,0.327765278,-0.049400584,0.204715713,-0.038093781,-0.157269805,0.344509844,0.044836949,0.121986333,0.12340436,-0.1944466,0.31686479,-0.046337633,-0.088904034,-0.338258498,-0.135834919,0.439964454,-0.10300927,0.259050359,-0.374655686,0.459316265,-0.145471928,0.005740674,0.229350686,-0.052114893,-0.156823243,0.347588688,0.046192156,0.12397938,0.133425343,-0.184447983,0.318226893,-0.029918797,0.356453525,-0.286090118,0.07277246,-0.427642189,0.02587787,0.357526232,-0.180674869,0.20247776,-0.385778607,0.448797198
0,-0.045418364,-0.296042844,0.371050591,0.101349316,-0.371484621,-0.253312199,0.355729611,-0.083948624,0.037917062,0.037042409,-0.038656312,-0.305919679,0.373722521,0.095048055,-0.369712228,-0.252692042,0.356636753,-0.091921312,0.035559421,0.02727285,-0.085430392,-0.173274247,0.257285957,-0.119062763,0.292973951,-0.491745862,0.231000268,0.447906939,0.300135821,-0.48590923,-0.040597101,-0.284437658,0.360276878,0.095472411,-0.354941729,-0.246363183,0.355433688,-0.060806668,0.046099187,0.02534876,0.402501994,-0.013316027,-0.22660034,-0.019688941,-0.109691936,-0.240251815,-0.318727759,-0.182900859,0.087305022,0.049387636
0,0.037487426,-0.161897964,0.27359344,0.188317506,-0.040271561,0.142899871,0.288745961,0.121330712,-0.464403857,-0.214929651,0.057269009,-0.152453602,0.278304278,0.188690875,-0.047937874,0.151675818,0.278757721,0.123610537,-0.448171415,-0.216140677,0.390731491,-0.380362487,-0.295780815,-0.290217984,-0.139038253,0.023548906,-0.070721357,-0.160602888,0.440954916,-0.09903639,0.02686078,-0.161002748,0.273068902,0.191380362,-0.046937103,0.156223137,0.293156708,0.12247731,-0.454063305,-0.213718038,0.108513293,-0.184514238,0.097331469,0.425888003,-0.443796923,-0.434493272,0.143243045,-0.337068633,0.249836496,-0.119681607
0,-0.062847898,0.000303471,0.288067672,0.21763117,-0.170687749,0.12608899,-0.257831509,-0.226010159,-0.180662375,0.047234111,-0.055095521,0.006523121,0.295656929,0.220629055,-0.175970126,0.125973272,-0.279800002,-0.200415721,-0.180773733,0.04509961,0.364682471,-0.05751236,0.184134923,0.017176953,0.021943868,0.40324986,0.364929535,-0.2136382,0.458970775,-0.467970637,-0.060995712,0.001669465,0.283568486,0.219476891,-0.172724245,0.114788875,-0.261273252,-0.237062353,-0.195276739,0.053360052,-0.465105986,0.462132708,0.208441341,-0.138749939,0.358312031,0.406334565,0.492285464,0.477257352,0.002818041,0.177571949
0,-0.370551179,-0.140536038,-0.061498247,0.297006844,0.304969893,0.034969784,0.174543514,0.331649934,-0.182296429,-0.04508664,-0.379137383,-0.129912482,-0.058798327,0.296718976,0.295163699,0.042485863,0.179946001,0.327453275,-0.180665938,-0.046222076,0.138216507,0.329177162,0.147138028,-0.265699023,-0.396499303,-0.264742797,-0.098302424,0.366757978,-0.365867003,-0.2666451,-0.376520085,-0.151607417,-0.054393193,0.302517574,0.304699964,0.020875909,0.179392189,0.33676309,-0.187388062,-0.038141645,0.04335361,-0.398009142,-0.124634084,-0.359239411,0.438899387,0.455892582,0.473095011,0.140165933,-0.35724622,-0.044655538
1,-0.08884955,0.201491596,0.423078652,0.315678656,0.237512812,-0.300155355,0.186662704,0.42314189,-0.116086506,0.452973553,-0.095649816,0.197741025,0.424052962,0.325113281,0.229640268,-0.301385204,0.1864472,0.409148256,-0.13322124,0.436902683,0.441813636,0.186234927,-0.485836218,-0.005051395,-0.460249842,0.21809592,0.084410333,0.479646122,-0.189982975,-0.018597971,-0.093471463,0.206632017,0.415062828,0.321340341,0.244892562,-0.315447504,0.179552821,0.43569733,-0.12171536,0.453580762,0.178928227,0.241426306,-0.282608762,-0.234802497,-0.404000236,0.40249631,0.028799959,-0.237791,-0.182791688,0.191346764
1,0.231445989,0.160303239,0.304575522,0.455809462,-0.201480232,-0.129749186,-0.044947537,-0.463996169,0.154974647,0.38822242,0.222019791,0.139020246,0.308031672,0.447433663,-0.201243222,-0.123411069,-0.036466723,-0.451456222,0.156816645,0.381686091,-0.04657676,-0.298542249,-0.204074209,0.008729534,-0.222167742,-0.402355144,0.074611512,0.414985939,0.100810444,-0.28968164,0.227036252,0.168197964,0.283555657,0.445538954,-0.204668734,-0.116670499,-0.05244558,-0.473531257,0.155297747,0.39975428,-0.197874309,-0.393305958,-0.258627453,0.334008973,-0.273473938,-0.345158067,-0.240659335,-0.041283907,0.279706062,0.173351489
1,-0.133476032,0.029611753,0.215288206,0.423619257,-0.163796626,0.364615744,0.471981257,-0.394030495,-0.281793857,0.048631831,-0.150307075,0.039559443,0.221951163,0.405906058,-0.161115507,0.377987434,0.47102721,-0.411434854,-0.277143849,0.066741836,-0.375977226,-0.155514302,-0.385062051,-0.225674232,0.142904994,-0.289120905,-0.494734786,0.101270544,-0.443673729,0.463617559,-0.122469646,0.027733254,0.208815765,0.433801238,-0.169674169,0.375807405,0.472170405,-0.389059802,-0.27376717,0.045143602,-0.378492748,-0.055071715,0.410386871,-0.12875368,-0.058493252,0.207490637,0.489011414,-0.21140576,-0.078932953,0.232287514
1,-0.089160567,0.371675794,-0.003544519,-0.390299011,-0.286701201,-0.365512436,-0.205594272,0.222485474,0.495941149,0.301026196,-0.099833232,0.355934576,-0.013247595,-0.393506774,-0.258463737,-0.38291383,-0.218556208,0.220342245,0.495490088,0.286052267,0.085442476,-0.210984204,-0.380464741,0.329702966,0.234289231,0.133391201,-0.298476586,-0.499525376,0.453741021,-0.044401051,-0.094164269,0.375975182,-0.003070081,-0.401035522,-0.28020842,-0.373626291,-0.194124132,0.229638126,0.512090244,0.292185978,0.363854428,0.137990704,0.350234283,-0.479388948,0.031169314,0.285802026,0.183677261,-0.020056231,-0.362480742,-0.45825497
1,0.124956915,0.460048631,-0.250219308,-0.335103758,0.417188505,0.483959661,-0.190152329,0.390808033,-0.020022779,-0.124508805,0.122655851,0.460291345,-0.245295793,-0.339132068,0.418134858,0.486022308,-0.21555553,0.400284315,-0.031614325,-0.10227553,-0.425280081,0.283100718,0.021961015,0.227645509,-0.488946416,-0.14001398,0.409853422,0.203609141,0.178455187,-0.432380329,0.115974291,0.451220786,-0.258749837,-0.344956239,0.41491304,0.483158167,-0.183175255,0.376743985,-0.020587449,-0.12128615,0.465415117,0.030898884,0.43930028,0.309909591,-0.352058487,-0.158749951,-0.246312494,0.286087246,0.179959864,0.208254263
1,0.151224674,0.41107896,0.288459362,-0.418680874,-0.000249018,0.227133284,0.340047782,0.330614299,0.117230655,0.152166635,0.15203586,0.412873639,0.288700924,-0.425212115,-0.01393916,0.223829848,0.34190205,0.32838733,0.118996443,0.163619901,0.070732238,-0.119259632,-0.256350956,0.204833492,-0.375870617,0.265475816,0.128199223,-0.085757084,-0.177293259,0.073750596,0.141201149,0.425195616,0.29134093,-0.403870427,-0.019425073,0.241223657,0.350434863,0.316578763,0.104692632,0.140234142,0.38478373,-0.316199709,-0.324338507,-0.387399528,0.034777988,0.379702165,-0.006505323,0.124723125,-0.221220944,0.338720725
1,0.190425373,0.162284133,0.212583424,0.272033751,-0.366648421,0.30793187,-0.463335117,-0.060161455,-0.312040833,0.293546522,0.208700083,0.151551019,0.21226911,0.269513446,-0.355375952,0.317494445,-0.465789499,-0.063438367,-0.314806068,0.285416687,0.433621163,0.194076261,0.404983895,0.393295543,-0.003768637,-0.381012868,0.377565846,0.2449761,0.303980095,-0.467041613,0.192871586,0.162306726,0.196971191,0.265179771,-0.364788757,0.288881402,-0.452957674,-0.062720946,-0.316273607,0.273795734,0.035417972,0.205425926,-0.020127684,-0.427148986,0.483123758,0.30097317,0.149415686,-0.093044893,0.124653727,-0.263859611
1,-0.430530657,0.497508838,0.26203033,-0.05298846,-0.144477057,0.313961777,0.235443182,-0.144313911,0.07731955,0.315454272,-0.445153013,0.504449306,0.270556749,-0.048560946,-0.137710531,0.319096192,0.224786697,-0.141566084,0.072381359,0.319718741,0.051001367,-0.436950121,0.211336934,-0.093193342,0.441374747,0.217381382,-0.036607919,-0.253075686,0.256748188,0.084512052,-0.421838542,0.494521988,0.267330406,-0.050570892,-0.146417499,0.331097213,0.240266278,-0.144680989,0.071169893,0.309756672,0.229034909,-0.326640331,0.431656405,-0.216528885,-0.162805333,0.259441185,0.323141167,-0.293232235,-0.447954969,0.234259843
0,-0.154839031,-0.492014531,-0.484284626,0.385185458,-0.001041708,0.382204156,0.442155155,-0.459800228,-0.473954827,-0.438836025,-0.146654699,-0.490769646,-0.474080542,0.397431024,0.001606601,0.387941467,0.445969762,-0.466914828,-0.488504819,-0.448149535,-0.480511853,0.189047994,-0.245140011,-0.114070805,0.432883769,-0.088440343,-0.126796775,0.155660552,-0.180055772,0.142245362,-0.154041981,-0.493348507,-0.479364743,0.401527874,-0.010385693,0.368392724,0.458816416,-0.449857943,-0.471036864,-0.438059348,0.157047318,-0.431537464,0.442169975,0.430137403,-0.000920423,0.023463571,0.07469588,-0.202703247,-0.053142212,-0.362031328
0,-0.111272565,0.189897652,-0.081945583,0.311149547,0.427335594,-0.471941396,-0.004892275,0.05093301,0.057881993,0.02088576,-0.11421052,0.192516763,-0.099423094,0.323432312,0.4291983,-0.458247341,-0.009427995,0.049393611,0.04374598,0.03752059,0.483016494,-0.19393667,-0.376854763,0.188226513,-0.384756054,-0.098604154,0.00035085,0.435727524,-0.221306552,0.067592223,-0.120466863,0.18469854,-0.077122248,0.324563379,0.435184515,-0.475388911,-0.004943364,0.051011108,0.062508432,0.033270755,0.021040854,-0.423182113,0.198343887,-0.36301331,0.237029152,0.308394037,-0.447238741,-0.460699755,-0.307869254,-0.343501018
1,0.324791976,-0.161945412,0.393921164,-0.114004046,-0.455506744,0.484734828,0.49159261,0.466118877,0.283726064,0.039290988,0.324008676,-0.164967794,0.390178938,-0.112992248,-0.472935773,0.484723247,0.481882064,0.480495467,0.264801315,0.033489112,-0.288247668,-0.417604982,-0.401847995,-0.473473004,0.02259592,-0.375378261,-0.044844804,0.140248022,-0.412191937,0.268040836,0.338023269,-0.161101776,0.391220525,-0.105472427,-0.450425003,0.502437549,0.506106819,0.458228304,0.289685603,0.042690374,0.333771957,-0.488386796,0.42904477,-0.357978427,-0.081010679,-0.334825734,-0.228503484,-0.037770055,-0.104088317,0.467618891
0,0.085891897,-0.411612482,-0.073083019,-0.398714589,0.161218178,0.348544163,-0.499887045,0.095235368,0.45289085,0.050190489,0.101236076,-0.397768252,-0.090127284,-0.39096666,0.165389202,0.348666748,-0.515630796,0.108185147,0.441972618,0.047761585,0.289605638,0.188152778,-0.487632757,0.307539065,-0.391002373,0.455681362,-0.476524433,-0.328099002,-0.435272266,-0.105860548,0.08787084,-0.408407553,-0.083844702,-0.39503687,0.151856537,0.326933822,-0.494990934,0.083177834,0.468469543,0.037908993,0.057743539,-0.013735012,-0.14633665,0.251041693,-0.405941504,0.167272795,-0.077913307,0.49864944,0.060492848,-0.05790226
