y,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
2.142811282,-0.653426051,-1.173764129,0.513344274,2.049375399,0.059239658,-0.112123547,-0.221421768,0.307232047,0.158708797,1.598099096,-0.940626256,-1.010266984,0.567795161,2.186709059,0.147424888,0.016422282,-0.269952631,0.321325685,0.129926406,1.665851587,-0.468590896,0.308490692,-0.329081824,-0.739789698,-0.138720133,-1.376008808,0.810782047,-0.022775407,-0.556107224,-2.411615014,-0.632409952,-1.308997233,0.465303449,1.899894705,0.034935352,-0.190659946,-0.068997972,0.252497372,0.076871936,1.707690974,-0.580694949,-0.363905587,-0.025267044,1.531313897,-1.146367598,0.328674299,-0.216687127,-1.095889852,0.201321252,-0.161989188
3.013946279,-0.970800417,1.546118868,-0.381247791,-1.127516516,0.13369012,0.214985423,-0.365182013,-0.426310668,1.673285955,-1.397803316,-1.067787807,1.610412571,-0.560371036,-0.890482879,0.060834238,0.085927386,-0.645551895,-0.592047349,1.638695649,-1.550449244,0.207098964,1.170211328,-1.544529657,0.145595327,-0.821721363,-1.191671411,0.146453221,-2.381573968,0.091055784,-1.562890755,-1.151035565,1.558808378,-0.477673637,-1.186734561,0.037012262,0.248424042,-0.259851762,-0.398784261,1.777003374,-1.372556507,0.002249563,0.127610151,1.490628721,1.320834713,-1.304647748,0.173570709,1.140907782,-1.144191769,0.526035041,-0.736767256
-4.703481214,0.180150843,0.477111763,-1.044201299,0.563810472,-0.315049195,-0.045100082,-1.604167609,-0.152481272,0.288560459,0.103470999,0.054948852,0.350912756,-0.981488676,0.450612246,-0.513966182,-0.018059483,-1.644306777,-0.083513218,0.236208118,0.148612585,1.027129879,0.445816082,0.684322787,0.890304078,1.364883165,-0.0577684,-0.741521607,0.315700148,1.223795821,0.490594192,0.228891425,0.476753313,-1.010186825,0.677037247,-0.279598481,-0.115814639,-1.574173938,-0.322048152,0.419205839,0.028785968,-0.31751968,0.470081344,0.581404608,-1.152929726,2.911441862,0.086401567,0.788906849,0.612964516,-0.152210655,0.67504385
0.253592014,-0.153362151,-1.417592744,2.07769962,0.392939297,0.083872089,0.982183137,0.19480537,-0.349747888,-1.967642373,0.008538751,-0.171524885,-1.30392955,2.040943528,0.329171592,0.162340559,1.100422555,0.150738578,-0.440046416,-1.90484134,-0.099518052,0.307715258,-0.717608778,-2.321687522,1.00784039,-1.076689933,0.554335906,-0.148523947,1.175411948,0.644094351,-0.016116058,-0.130522352,-1.287624587,2.108321403,0.44203587,-0.009143101,0.95280665,0.321623288,-0.304255948,-1.848060488,0.041753711,-0.697849386,1.839745906,1.111036335,-1.003441024,0.766043251,1.394684458,1.378241781,-0.793765669,3.222138814,0.10867491
-7.259409385,0.440986121,-1.147204882,-1.147970411,1.980522833,-0.358594291,0.07851576,0.025237563,0.457993369,-0.427573014,-1.965105634,0.520647519,-1.102236061,-1.19700824,1.549076058,-0.336613536,0.243035271,-0.012051137,0.560375761,-0.42227488,-2.084180469,0.208138196,-0.349314777,-0.139817218,-0.41412188,0.275181397,1.294112219,0.276235282,-0.715784907,-1.0095276,-1.048343868,0.307355112,-1.138666907,-1.240778127,1.941303259,-0.437037458,-0.054356961,-0.035892731,0.403228519,-0.465882091,-2.026267433,1.128968795,0.372343676,0.011238197,-0.571823979,-0.646602378,0.176657557,-1.117265771,-0.603462699,0.317672713,-1.315102087
-7.29802111,-0.598403389,-0.135286384,0.905129183,-2.308324524,0.289582652,-1.334714122,0.25095583,-1.854327459,0.114067787,-1.98895451,-0.646096703,-0.184836559,0.77826453,-2.313372252,0.247302701,-1.263320913,0.199623153,-1.606120242,0.012093761,-1.989388184,0.640897326,1.146985157,0.725936071,-0.723988054,-2.34375564,-0.13191109,0.977915984,0.521614327,-0.227714607,0.013307753,-0.631800249,-0.136278407,0.88463553,-2.263224584,0.190941885,-1.069662553,0.272109546,-1.880655455,0.093579244,-1.880006931,-0.319702882,1.40933322,-0.154928622,-0.317172842,0.173273962,-0.075279014,-0.427137574,-0.389305811,0.060527,-0.921217158
-7.873395584,-1.714410262,0.027304675,0.828573211,0.057750082,-1.75043644,0.226061943,0.578301971,-0.110643433,-0.766615651,-0.005510295,-1.58713774,-0.008030429,0.825463992,-0.008157964,-1.495697908,0.125317937,0.58909363,-0.087592945,-0.842843152,-0.135413626,0.479424058,-0.457205979,-0.400394426,-0.466745931,1.4111622,-0.242509585,1.071655887,0.050437416,-0.417266136,-0.693557844,-1.767752641,0.136965653,0.947592817,0.127025162,-1.89645838,0.30749261,0.599347878,-0.082065361,-0.703765947,0.083917156,-0.495396516,-0.406105735,-2.230585926,-0.307840615,0.196009257,-1.216611693,-1.559656288,0.450055866,0.38724387,2.349116948
-0.443147748,-0.044369279,-1.291859789,-0.500523296,-0.615125521,0.389244427,-1.203250508,0.375696793,-0.026267821,0.749761055,1.130199632,-0.211934947,-1.385340506,-0.604727694,-0.469952997,0.192820893,-1.404737447,0.408174714,-0.109650098,0.851849148,1.431006021,1.283406607,-1.367997991,-1.924723373,-0.134507011,-0.161667117,0.978547725,-0.576963479,0.582121936,-0.237884486,1.334022618,0.030516814,-1.40150648,-0.538245644,-0.555771271,0.304230696,-1.144320145,0.278424734,-0.11303949,0.926005027,1.170471862,-1.209339718,-0.219818331,-0.402409127,1.106661872,1.038513407,1.032226077,0.786753885,0.044857599,0.805547723,-0.579396493
1.2653685,-1.379331875,-0.051341809,-0.130657697,-0.482422838,-1.856311525,0.379849236,-0.958683615,-0.400036221,-1.15751565,0.49601069,-1.473676059,0.07571994,-0.26079197,-0.510820826,-1.828219468,0.444381423,-1.046417264,-0.252604274,-1.247268317,0.536323394,0.075207374,2.838075171,-1.419470771,-1.869955994,0.066580934,-0.58889033,-1.216806668,-0.531110282,0.857751141,0.688137665,-1.366170477,-0.093960153,-0.111756932,-0.612864841,-1.86343498,0.424409743,-0.957387219,-0.445566622,-1.220451588,0.452918251,-0.447438101,-0.572971566,1.428577137,-0.500011879,-0.952947536,-0.600975097,3.129243202,-0.47034082,0.119640645,0.968110375
-2.733531359,-1.683261019,1.793507085,-1.10004511,-0.209528508,-0.2546616,0.654889848,0.995172684,-0.566252991,-0.513782025,-0.183067986,-1.718306505,1.857796513,-1.041470366,-0.372606195,-0.382865841,0.62400907,0.927254412,-0.538455415,-0.447268224,-0.233759583,-0.822266692,1.604971115,-0.146721098,0.486969135,0.247029441,-0.98816666,-0.150646892,1.64032544,0.763473128,0.534625613,-1.601593054,1.725351158,-1.001727949,-0.222490401,-0.205501986,0.821979944,0.930974885,-0.606223969,-0.488187636,-0.354583122,-0.463445582,2.536237834,1.166828495,-0.426835313,0.304245784,-0.457265327,-0.71426565,0.663786286,2.530511198,1.511258234
-0.199157653,1.083488802,1.52998403,-0.072414747,1.487104224,1.114901176,-0.436308202,-0.397408646,1.472926409,-1.235192491,-1.872513227,1.159716699,1.475269609,-0.052561274,1.423713762,1.00279137,-0.398343448,-0.252100185,1.460447584,-1.348507492,-1.852182698,0.307070236,0.522930605,1.212887399,-1.115204498,0.384714375,-0.283708537,0.296778643,-1.387831416,0.463160628,-1.27883743,1.31255004,1.475278914,-0.058353544,1.491142743,0.993182107,-0.367991397,-0.514112609,1.45302713,-1.151320214,-1.705967766,-0.429595687,-1.127937589,-1.734892614,1.617570161,-1.387566257,-1.355392819,0.268125181,-1.4871359,-0.753575491,-0.378148475
12.37062195,0.338160218,-0.029188287,-1.35884668,-1.662264086,-0.534199564,2.698132156,1.079267292,1.373610467,0.315199719,-0.947322308,0.273082795,-0.101640711,-1.114928881,-1.676107477,-0.506030812,2.668824266,1.061289668,1.415891247,0.295856836,-1.021958909,-2.032522025,0.886071042,1.056222727,-0.113194451,-1.096441793,-1.093450885,0.150098998,0.553946438,2.156722763,-2.809400786,0.493486957,0.12567906,-1.200673148,-1.452083645,-0.463625695,2.724796156,0.943855813,1.438231752,0.278589214,-1.132995992,-1.355040185,-0.430069533,0.488654493,0.30847026,0.544665687,-1.290757701,-0.882696059,0.293112944,-1.595442454,-0.551565438
3.417034024,0.113734892,-0.042160283,0.8446824,-0.31923601,0.662383376,-1.260900844,0.307518866,0.685609639,0.106769965,2.563225251,-0.00356875,-0.096789021,0.690213806,-0.407397549,0.662624392,-1.325300697,0.264512335,0.461651446,0.062218746,2.590045543,-0.16988472,-1.519955271,-0.118717395,-0.377160783,1.043304353,0.190198483,-1.340566304,1.251252299,-0.461446612,1.530261119,-0.059353831,-0.136913191,0.844468115,-0.372482507,0.595612298,-1.418793871,0.351157834,0.459275234,0.134146685,2.510273317,0.316790018,0.876121138,1.625363128,-1.61537728,0.591798734,1.673603779,1.30081562,0.948413061,1.871833136,0.422395091
-8.712710684,-1.006264031,-0.656776911,-0.863959509,-1.969455646,0.233466934,-1.531729641,-0.168223602,1.387633249,0.877840868,-1.183737233,-0.951464942,-0.671788828,-0.81021295,-2.019403195,0.125251422,-1.323128799,-0.13524878,1.621708985,0.96834248,-1.132496185,0.777227235,-0.129645931,1.547632708,0.143862939,1.472882543,0.490376527,-0.198634318,-0.633828532,0.263360067,0.377194005,-1.092345023,-0.608759547,-0.899470828,-1.873500694,0.226872643,-1.561567252,-0.187458639,1.42153192,0.862515622,-1.263920356,0.19770383,2.662820862,0.282613409,0.794667326,1.980811087,-1.173960743,-1.383157039,-0.852978292,0.254528757,-0.368481743
-7.347183861,-0.101227299,-0.344872593,-0.601195674,-0.567043088,-0.911210864,-3.193778486,-0.914821642,1.021186211,0.452864477,-0.353280869,-0.157747134,-0.263034485,-0.603533337,-0.403491618,-1.131630858,-3.161934765,-0.816388667,1.122571052,0.534634008,-0.281471613,-1.128160472,-1.433220636,-0.76935604,0.199875401,0.565862338,-1.19667992,-0.917451484,-0.03935439,1.222742286,-0.146455266,-0.155383571,-0.447210636,-0.642454579,-0.50370319,-0.773278552,-3.371746288,-0.894723897,0.999311953,0.510514697,-0.353063197,0.21034656,-0.341739008,0.001407822,0.410071848,-0.105981388,0.177929628,-1.01683228,-1.250174028,0.013812464,0.649447788
-5.260770371,-2.27094635,-0.448501631,-0.600114397,0.834355596,0.395783086,-1.12318612,2.207021393,0.152550269,-0.122302797,-0.507440976,-2.350985902,-0.359292316,-0.672408808,0.829215153,0.183017401,-1.089775751,2.091233887,0.238200892,-0.084918079,-0.463909134,0.453972266,0.440379117,0.198694246,-0.872519278,0.627527746,-1.352878277,0.491084684,0.379223513,-1.514162827,0.437971994,-2.445705797,-0.610816218,-0.560336381,0.763549585,0.366988521,-1.162646171,2.127215503,0.165230099,-0.123031114,-0.330452204,-0.879950034,-0.190389482,-1.822075191,-0.417931383,-1.282637209,-0.348654164,1.139823325,0.078501363,0.814925591,2.352118302
1.013430888,-0.307710491,0.921722789,-0.093667698,0.595921768,-0.808657446,-1.043972393,-1.416301325,-0.672375396,-0.209750915,0.975339752,-0.337038368,0.964734743,-0.04239622,0.577883752,-0.796777863,-0.959647917,-1.326969252,-0.555454497,-0.180540861,1.134171478,-2.180516219,0.606021251,-0.54559718,1.055335116,-0.180973411,0.621579576,-0.915180419,1.826496382,0.867176991,1.130531223,-0.21627775,0.930631822,-0.198686872,0.766492384,-0.736566949,-0.917802804,-1.451755533,-0.57764677,-0.301488169,1.131355426,-0.64809095,-0.702963403,-1.627027406,0.668551182,0.777712586,0.277616482,0.335330658,1.077397186,-0.381563556,-0.551082732
-10.25787122,-1.032710832,-0.375198821,-0.840521749,-0.4277776,-2.651643265,-1.559349254,0.058523676,-0.767895314,1.476537508,-0.02725006,-0.781988828,-0.439387686,-0.592331593,-0.614190815,-2.610011138,-1.513207327,0.204456249,-0.725318555,1.378400728,0.050173691,-0.008696026,-1.020853868,1.459257552,-0.186921309,0.652385153,0.06553054,0.189217902,-0.364059879,-0.905911257,-1.124841213,-0.987496692,-0.310135469,-0.94724745,-0.512477916,-2.660525287,-1.604604575,0.354364765,-0.733649459,1.434378513,0.013764681,-0.094465139,1.05434976,0.46422279,0.089641982,1.082680802,0.978831801,-0.506419511,-0.840449219,-0.321408686,-1.054359885
-7.258912904,-0.636336447,-0.579602866,0.403430512,-0.1683628,-1.206147121,0.63323373,1.434689559,-1.727566097,0.090270031,0.930352125,-0.613454025,-0.815388084,0.296465375,-0.18370035,-1.245963384,0.602360115,1.505374388,-1.800473095,0.086373472,0.711518788,0.957330164,-0.486456046,0.614836339,0.208443304,0.401665484,-0.022536256,0.615997775,0.695818475,0.024001224,-0.92887968,-0.590831549,-0.499584504,0.385111894,-0.216256593,-1.255752724,0.712728092,1.116771947,-1.847784125,0.006301142,1.040359707,0.025633787,1.256160658,0.48799567,1.492416107,-0.885820659,-0.309689403,-0.338070755,-0.593881206,-0.353481206,-1.445371066
7.447346178,0.371001653,-0.370686993,-1.178687331,0.863265211,0.331471448,0.745879704,-0.688713154,0.561595505,-0.896280421,1.317828665,0.420633432,-0.313816665,-1.146591991,0.961608348,0.269116899,0.633020837,-0.730407173,0.433459288,-0.781725372,1.34518212,2.622792135,-0.049916929,2.028956778,-0.223201512,0.584248804,1.142369347,-0.382068512,1.87878142,0.199155676,0.254799934,0.313742811,-0.423984106,-1.175291953,0.978671099,0.313430255,0.772673259,-0.722279169,0.540713648,-0.951056888,1.266007292,1.158287958,-0.643780215,-1.079344813,-0.158872,0.011724289,0.421721361,0.771752622,-0.439227779,-1.274244647,0.415478847
0.839308235,-0.582583976,0.219118443,1.251853622,0.800016582,0.32819536,-0.094269384,-0.587064106,0.791162073,-0.90125194,1.443675901,-0.542352871,0.246045877,1.26755985,0.910303483,0.186695603,-0.076013805,-0.785487106,0.827436707,-0.975721884,1.596749947,-1.058447629,-0.475626965,2.106094055,-0.338887156,0.262136478,0.189024492,-0.834854269,0.190666249,-0.892916577,-0.762386994,-0.598513887,0.33064485,1.206206813,0.803250775,0.233733556,-0.056743322,-0.60113286,0.788055699,-0.743144974,1.505412258,-1.50014405,-0.706348533,0.76697503,-1.45970292,-1.344482904,0.732242314,0.152482431,0.923715865,0.535968227,1.51296346
-5.261160107,-0.268828385,-0.135758505,0.988239228,0.460303596,-0.790960409,-1.963904916,1.807329971,1.461843936,-2.342164347,-1.052771592,-0.341474443,-0.046545492,0.98665831,0.395357749,-0.814620257,-1.902599739,1.62939555,1.418056743,-2.259222242,-1.027901393,0.673351635,1.315579005,-0.404558111,-1.665080343,-0.001390696,0.94975811,-0.159199853,0.05340804,0.699553817,-0.328000857,-0.280740908,-0.081144293,1.016630665,0.467138469,-0.555591142,-1.878801248,2.012272133,1.490127314,-2.269939308,-1.230535343,-0.68032755,-0.110431047,-0.178607066,0.371053803,0.220710099,-1.058738683,-0.891798857,-0.748438395,-0.888139394,0.12113632
-4.779578211,-0.880054268,-1.437599445,0.989295482,0.123467023,-0.207461353,0.014187271,0.979030827,-0.23349328,0.363738498,-0.619398571,-0.735329353,-1.369007565,0.955830696,0.125466555,-0.130911843,0.069642038,1.129853863,-0.272885678,0.268184369,-0.625211359,-0.325877945,-0.017750919,0.195661754,1.17348831,-0.299792964,0.332079067,2.008728987,-0.548387449,-0.070083232,-0.298323158,-0.768424032,-1.486124278,1.136279624,0.245948354,-0.21602968,-0.018574962,1.021967887,-0.179845475,0.371092109,-0.569914593,0.732764546,-0.064133505,0.50616854,-0.375319388,0.597586568,1.863888209,1.208176411,-0.762888987,-0.735485173,0.55003591
6.197340202,1.36346372,1.995462039,1.254546353,0.383047145,0.201174014,-1.408321497,1.699979128,0.877934817,0.183849314,0.769649879,1.384006048,2.07128076,1.095778106,0.429140714,0.214236273,-1.486278508,1.645346062,1.030213217,0.409252242,0.752985647,1.374924773,-0.584894671,-0.445922774,-0.14017818,-0.43240869,-1.231651089,0.930093116,-1.827896554,-0.292054043,-0.779493568,1.411944188,2.033284784,1.300116099,0.334495396,0.08140797,-1.4047181,1.594334328,0.796879721,0.095611285,0.791459284,-0.404514961,0.037582491,-0.465690563,0.470445731,0.120028605,-0.023037397,0.236746008,1.710675115,0.284612028,-0.06339561
-2.697733925,-0.080144328,1.093805635,-0.082039697,-1.479802739,0.589299843,0.937365217,1.213567494,-0.244921595,-0.021234585,-0.449357792,-0.203616422,0.899621383,0.080307175,-1.360822801,0.64880047,0.886889636,1.207436804,-0.164467512,0.065968359,-0.440975468,-0.344398652,0.239313534,0.415093107,0.392236284,0.528045225,0.39124228,1.184835874,1.648044835,0.782005275,-0.330755995,-0.225761461,1.150146179,-0.237578842,-1.385209612,0.598976716,0.955219129,1.14482476,-0.14632224,-0.042779798,-0.136306385,1.594560595,-0.701437797,-1.225691472,0.27931763,-0.64425023,0.663774445,0.37888264,0.571915417,0.080839891,-0.404724017
-1.773929216,-0.443408613,-0.425643551,1.883746392,1.181049865,-0.242853217,0.279852445,1.279055926,0.020830584,-0.163179256,-1.768768223,-0.454715284,-0.469930396,1.854863581,1.16434391,-0.266589134,0.292268623,1.37133007,0.272708865,-0.272654349,-1.870377451,0.640764025,1.094483546,-0.569782724,-0.122834714,0.549052859,0.761485588,0.860469927,1.094965233,-1.032101983,0.918289475,-0.536684968,-0.513002362,1.887415283,1.021785416,-0.152978428,0.225742721,1.414103698,0.048755615,-0.126798187,-1.766527096,-0.464965117,0.292977544,1.861382772,0.153141,0.786667408,0.166010438,-0.051148085,0.380064825,0.903162599,0.414640068
-4.162895461,1.697443391,-0.018311973,0.474068948,1.700069039,-1.999890121,-2.005123811,-0.83398286,-0.372545122,-1.069574645,-0.150222657,1.714220746,-0.064686048,0.456143508,1.540170838,-1.856919195,-2.004007455,-0.917302417,-0.344381139,-1.236449511,-0.159172822,-0.495390721,0.496425855,-1.121043458,0.540507301,-0.036884583,-0.948008651,0.496248967,-1.531067365,-0.923721742,1.471100226,1.514925244,-0.156012227,0.488940063,1.826430438,-2.124305722,-2.182817613,-0.673580989,-0.472302956,-1.147713525,-0.168070306,0.236343868,0.479494091,0.161066072,-0.653895421,1.342668083,0.899353452,-0.832376746,1.74510717,0.04365702,1.167150255
-2.085852284,-0.992431912,0.101287604,-0.653911402,-0.061178632,0.774881315,0.376309818,-1.122483532,-0.080353841,-0.700831848,0.179243885,-0.97689679,0.001715761,-0.716688348,-0.19593765,0.655277267,0.498255837,-1.176244186,-0.077388172,-0.773885406,0.166985172,1.242500182,-0.778598758,0.723008287,-1.343072104,-1.81811176,0.398316961,0.53114977,1.092976643,-0.327229015,0.598109963,-0.981422215,0.075694288,-0.623519883,0.196180592,0.998896284,0.387708737,-1.142694325,-0.059701586,-0.717588035,0.238916557,1.52653556,0.447908939,-0.317200848,-0.287980823,0.490154829,-2.117262163,0.138453907,-0.646146643,-1.081105557,0.6218557
2.558583565,-0.661631106,-0.837968603,0.654482782,1.389464415,0.347545137,-0.317162646,0.039390432,1.048985464,1.034784825,0.189520076,-0.558554988,-0.64957923,0.408735238,1.386549161,0.374643315,-0.436355299,0.059557399,0.985274788,1.016126252,0.32300882,0.432858769,1.481792714,0.151239796,-1.208695905,0.654795238,2.065990262,-0.597895655,-0.496868067,-0.309780957,0.630371808,-0.676226991,-0.82990432,0.77679454,1.45184809,0.193512489,-0.558064123,-0.011040456,1.133205525,0.980176689,0.171125808,0.168903915,0.521222322,-0.897370636,-0.458503947,0.099808117,1.610072064,-1.540248303,0.000742265,0.552069651,0.18782678
-1.175162453,0.042172831,0.501350449,-0.949524921,0.199894445,0.767388601,0.680125531,0.284077761,-2.328799575,0.449019315,-0.478631654,-0.033066653,0.514890241,-0.853577722,0.311733005,0.728282384,0.811714071,0.295942912,-2.324030404,0.549242688,-0.414268931,1.475414639,-1.571211669,-1.134422377,-0.920446154,-0.576619746,-0.455392721,0.08581427,-1.333790085,0.661418469,0.354066807,-0.123503487,0.46321569,-0.958443654,0.200979266,0.774936737,0.635998781,0.237863914,-2.446405976,0.250577222,-0.650650802,1.049079812,-1.229769898,0.133748917,1.878526297,1.076937392,0.464655206,0.26753921,-0.041091752,0.612472139,0.7269012
4.260870968,2.104071889,-1.232655873,0.141771988,-0.675896226,0.119388139,0.933772651,-0.578386076,1.379537202,0.143337017,-0.995896372,2.187588937,-1.271584475,0.173082418,-0.782131253,0.287322291,1.056140673,-0.705990504,1.352076822,0.205535654,-0.883954322,1.881679157,1.050063148,-0.317670265,-0.554560369,-0.433925311,1.986582017,-0.867233979,0.727989377,-0.444629763,1.478271403,1.850348975,-1.343814743,0.220964948,-0.675889644,0.188855542,0.837467516,-0.341424526,1.223058175,0.299650685,-1.081997387,0.924351828,0.778979994,-1.163312392,0.68942339,-1.17206153,0.878251654,-1.662678146,-0.578463356,-0.375151191,0.560134139
